true_price,predicted_price,mae,catalog_content
9.89,26.87355900724035,16.98355900724035,"Item Name: Puroast Low Acid Coffee| Lost Art Single Serve Pods | Medium Roast | High Antioxidants & High pH |No Bitter Aftertaste | Reduced Heartburn & GERD Friendly | 36 Count - Compatible with Keurig Brewer
Bullet Point 1: 70% Less Acid: Enjoy a smooth, flavorful coffee with significantly reduced acid, perfect for those with sensitive stomachs.
Bullet Point 2: Rich in Antioxidants: Packed with antioxidants, Puroast Coffee helps boost wellness with 7x more antioxidants than green tea.
Bullet Point 3: Gut-Friendly: Low-acid formula supports digestive health without sacrificing taste or aroma
Bullet Point 4: Pure Coffee, No Additives: Made from premium, all-natural coffee beans without any additives or preservatives.
Bullet Point 5: Smooth & Full-Bodied Flavor: Enjoy a balanced, medium roast blend that’s gentle on the stomach yet bold in taste.
Bullet Point 6: Ideal for All Brewing Methods: Suitable for drip, French press, Keurig-compatible pods, and espresso machines.
Bullet Point 7: Sustainably Sourced: Puroast uses 100% renewable fuels in our clean tech roasting process. Carbon Nuetral
Value: 36.0
Unit: Count
"
3.59,20.567748978212364,16.977748978212365,"Item Name: Refresh Gum Raspberry Sugar Free Chewing Gum - Xylitol, Plant-Based, Synthetic-Free, Vegan & Non-GMO (6 Pack)
Bullet Point 1: PLASTIC FREE, PLANT BASED GUM BASE: Refresh Plant Based Gum is made with a natural chicle gum base, free from synthetic plastics and artificial ingredients. Enjoy guilt free chewing that’s better for you and the environment, with real ingredients you can pronounce.100% OF YOUR DAILY VITAMIN D: Developed by physicians, this nutrient-enhanced Vitamin D Drink meets 100% of your daily Vitamin D requirements, supporting overall health and wellness with every sip.
Bullet Point 2: LONG LASTING FLAVOR WITH NO ARTIFICIAL SWEETENERS: Refresh Gum provides a long-lasting burst of flavor using natural sweeteners like Xylitol and Stevia. Unlike conventional gum, it contains no sugar, preservatives, or artificial additives, delivering a clean, fresh and fruity taste.
Bullet Point 3: SUGAR-FREE & NON-GMO FOR A HEALTHIER CHEW: Our gum is sweetened naturally with Xylitol and Stevia, making it a low calorie, sugar free option. Xylitol has a low glycemic impact, allowing it to be chewed without causing sharp rises in glucose levels. Plus, it’s Non GMO, ensuring you get quality ingredients without any harmful additives.
Bullet Point 4: ORGANICALLY SOURCED POWDERS: Each piece of Refresh Gum is made with natural chicle gum base and infused with organic powders like mint, raspberry, and peach offering a natural flavor experience. No artificial flavors or colors—just vibrant, plant-based ingredients to satisfy your craving.
Bullet Point 5: TRY ALL FLAVORS AND VARIETY PACKS: Explore all Refresh Gum flavors, including Bubble Gum, Garden Mint, Peach, Peppermint, Raspberry, and our convenient Variety Pack. Each offers a unique, refreshing experience with plant based ingredients you’ll love.
Value: 72.0
Unit: Count
"
25.35000000000001,8.373831824137202,16.976168175862806,"Item Name: BEAVER Brand Cream Style Horseradish 12 OZ Squeezable Bottle (Pack of 2)
Value: 24.0
Unit: Fl Oz
"
42.19,25.214070203016657,16.97592979698334,"Item Name: Food to Live Dried Diced Mango, 5 Pounds Sweetened, Unsulfured, Sulfite Free Chunks, No Added Color, No Artificial Flavors, Kosher Tropical Fruit, Vegan, Bulk
Bullet Point 1: ✔️Free of Cholesterol
Bullet Point 2: ✔️Very Low in Saturated Fat
Bullet Point 3: ✔️Good Source of Dietary Fiber
Bullet Point 4: ✔️Rich in Vitamin A
Bullet Point 5: ✔️Contains Iron, Calcium and Vitamin C
Product Description: Mangoes are one of the most delicious fruits in existence, and the best thing about them is that they are also great as a snack. You can eat them every day and this would not only add a note of happiness into your mealtime but also help you become a bit stronger. Dried Mango (Diced) from Food to Live can be enjoyed in a variety of ways. They are safe for your whole family, it is a truly delicious snack or addition to cereals and desserts.
Value: 0.1764
Unit: Ounce
"
44.99000000000001,28.014420863581368,16.97557913641864,"Item Name: Fresh Roasted Coffee, Organic Dark Mexican Compostable envipods, Mold & Myco 3rd Party Tested, Dark Roast, 72 CT Compatible With 1.0 & 2.0 K Cup Brewers
Bullet Point 1: Our USDA Organic Dark Mexican coffee is a bold and flavorful take on traditionally mild coffee beans. Roasted deep and smoky, this coffee has a rich (and still sweet) body with a nutty cashew finish. For those who love the moderate acidity of this revered coffee, but want a stronger flavor - this is the coffee for you.
Bullet Point 2: USDA Organic certified by Pennsylvania Certified Organic. This certification ensures that your coffee is consistently regulated at each and every stage of the production process and completely free of GMOs and harmful synthetic substances. Organic coffees are planted, harvested, and processed with great environmental care that preserves or enhances the ecosystem.
Bullet Point 3: Mold and Mycotoxin Tested - This coffee has undergone a full screening and has been declared toxicologically safe and compliant. Our certified laboratory was not able to detect any trace levels of mold, Aflatoxin or Ochratoxcin in either of these sampled coffees.
Bullet Point 4: Fresh Roasted Coffee is roasted on Loring SmartRoasters to reduce our carbon footprint and provide superior flavor. Fresh Roasted Coffee nitrogen flushes every single coffee pod to remove flavor-stealing oxygen and keep your coffee at its freshest and best tasting for as long as possible.
Bullet Point 5: Our commitment to sustainability goes beyond the coffee itself. With a plant-based ring, lid, and filter, our envipods not only make a better tasting cup brew, they’re also commercially compostable! (Facilities may not exist in your area.)
Bullet Point 6: 100% Arabica Coffee. Certified Orthodox Union (OU) Kosher. Fresh Roasted Coffee envipods are compatible with Keurig K-Cup Brewers including 2.0 and K-Supreme. Fresh Roasted Coffee LLC is not affiliated with Keurig Dr Pepper Inc. Not compatible with NINJA single-serve coffee makers. NINJA is a registered trademark of SharkNinja Operating LLC.
Product Description: Our USDA Organic Dark Mexican coffee is a bold and flavorful take on traditionally mild coffee beans. Roasted deep and smoky, this coffee has a rich (and still sweet) body with a nutty cashew finish. For those who love the moderate acidity of this revered coffee, but want a stronger flavor - this is the coffee for you. Mexican coffee producers often choose to produce organic coffees to receive higher premiums from geographically close US importers. The combination of excellent growing conditions, organic farming practices and proximity to the US makes coffees from Mexico truly spectacular. This coffee has undergone a full screening for mold and mycotoxins and has been declared toxicologically safe and compliant. Any trace levels of mold and mycotoxins (Aflatoxin, Ochratoxin) were undetectable by both representative sampling and rapid testing by a certified third-party laboratory. To request more information about mold and mycotoxin testing, please email info@freshroastedcoffee.com or read our blog. Fresh Roasted Coffee is continuously looking for ways to evolve your coffee experience. Our innovative envipods are designed to give you more fresh roasted coffee per pod with as few touchpoints as possible. Whether you brew at home, in the office, or relaxing at a fancy B&B, our pods are individually wrapped for your safety and convenience. Each wrapper is also nitrogen flushed in order to lock in freshness.
Value: 72.0
Unit: Count
"
90.80999999999997,73.83966122492006,16.97033877507991,"Item Name: Peppermint Leaf (Certified Organic) Tea (Loose) (8 oz, ZIN: 518657) - 3 Pack
Bullet Point 1: Peppermint Leaf (Certified Organic) Tea (Loose) (8 oz, ZIN: 518657)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Peppermint Leaf (Certified Organic) Tea (Loose) (8 oz, ZIN: 518657)<BR><BR>Packaged in the United States in a cGMP certified facility (current Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Peppermint Leaf (Certified Organic)
Value: 24.0
Unit: Ounce
"
26.849999999999998,9.883520598608095,16.9664794013919,"Item Name: Cutting Edge Cultures Easy Kefir Starter Culture, 4 Pack, 20g
Bullet Point 1: Kefir is a cultured drink, traditionally made by adding kefir grains to various types of milk
Bullet Point 2: It's fun and very easy to make! Kefir is a fantastic source of many nutrients
Bullet Point 3: Kefir is even more potent than yogurt, with its numerous beneficial strains of organisms
Bullet Point 4: Kefir helps boost the immune system, replenishes the body with good bacteria after antibiotic use
Bullet Point 5: Simple to make: add one packet to a quart of your choice of milk, let it culture for 24 hours and you have a delicious pourable drink
Value: 2.8
Unit: Ounce
"
6.570000000000001,23.534924175143118,16.964924175143118,"Item Name: 4oz Kidney Wood Herbal Tea, Palo Azul Te Herbal, Kidneywood Blue Stick Bark by 1400s Spices
Bullet Point 1: Also know as Palo Azul Te Herbal, Kidney Wood Herbal Tea, Blue Stick Bark
Bullet Point 2: The tea is very easy to prepare and can be enjoyed by people of all ages. Add the palo azul sticks to boiling water and let it simmer for 30 minutes. Strain the tea, add sugar or honey to taste and enjoy!
Bullet Point 3: Our kidney wood, palo azul, blue stick tea provides a unique tea experience, as the tea color will change to nuances of brown, red and blue when cooked. If you want to achieve a more intense blue color, you can simmer the tea for an extra 30 minutes.
Product Description: When it comes to our customer’s satisfaction, at 1400s Spices there’s no room for compromise. That’s why we work only with top quality materials and verified suppliers, which are guaranteed to deliver to our high expectations. If for some reason you’re not entirely pleased with your purchase, our customer care department has got you covered!
Value: 4.0
Unit: Ounce
"
34.949999999999996,17.98897413694768,16.961025863052317,"Item Name: Lars Own Imported Belgian Pearl Sugar Weighing Each, 8 Oz, (Pack of 6)
Bullet Point 1: 6 Pack
Bullet Point 2: Used for Belgian Waffles
Product Description: 6 Pack of Lars own imported Belgian pear sugar. This is the sugar used for making Belgian waffles.
Value: 48.0
Unit: Ounce
"
30.0,13.03939881235972,16.96060118764028,"Item Name: Larabar Cocoa Coconut Chew, Gluten Free Vegan Fruit & Nut Bars, 16 ct
Bullet Point 1: HEALTHY SNACKING: With 100% real ingredients and no artificial sweeteners, you can Raise A Bar to what you love; Larabar makes simple healthy snacks you can feel good about eating
Bullet Point 2: MADE FROM FIVE SIMPLE INGREDIENTS: Larabar Cocoa Coconut Chew is made from just five simple ingredients: dates, almonds, walnuts, cocoa powder, and coconut
Bullet Point 3: PLANT BASED CLEAN EATING MADE SIMPLE: Vegan, Gluten Free, Dairy Free, Kosher, Soy Free, Non-GMO, and a Good Source of Fiber
Bullet Point 4: HEALTHY INDULGENCE: Conveniently wrapped and great for packing on the go, Larabar is perfect for anything from a morning treat to an afternoon snack
Bullet Point 5: CONTAINS: 1.6 oz bars, 16 ct
Value: 16.0
Unit: Count
"
26.71999999999999,9.76280796042544,16.95719203957455,"Item Name: Maldon Sea Salt - Pack of 3 (250g)
Value: 25.5
Unit: Ounce
"
40.46999999999999,57.426179242408566,16.956179242408574,"Item Name: Sambazon Jungle Love Amazon Energy Organic Acai Berry Passionfruit Energy Drink, 12 Fluid Ounce -- 12 per case.
Bullet Point: Food items cannot be returned.
Product Description: Features: Organic, NON GMO, Vegan, Energy Drink
Value: 12.0
Unit: Fluid Ounce
"
4.515000000000001,21.457151353719485,16.942151353719485,"Item Name: De Cecco Semolina Pasta, Farfalle, 1 Pound
Bullet Point 1: Delicious bowtie shaped pasta
Bullet Point 2: 100% Durum Wheat Semolina
Bullet Point 3: Made in Italy
Bullet Point 4: Kosher
Bullet Point 5: Shaped through Bronze Dies to create a rough surface to better retain sauce
Bullet Point 6: Slowly Dried at low Temperature to Preserve Nutritional Properties. GMO Free. Kosher.
Value: 16.0
Unit: ounce
"
